,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocp_<1H OCEAN,ocp_INLAND,ocp_ISLAND,ocp_NEAR BAY,ocp_NEAR OCEAN,median_house_value
27,0.02191235059760821,0.8510638297872339,0.7254901960784313,0.013785034844091765,0.08290395775916372,0.006642562852097873,0.01480019733596448,0.18965945297306247,1.0,0.0,0.0,0.0,0.0,94800.0
28,0.23605577689242985,0.5755319148936171,0.411764705882353,0.07591942621699985,0.08290395775916372,0.03971523865579192,0.0886367373787206,0.2172452793754569,0.0,1.0,0.0,0.0,0.0,204100.0
29,0.6025896414342622,0.12446808510638308,0.6666666666666666,0.0709089984231141,0.08290395775916372,0.03262423274194905,0.07235652030915968,0.39329802347553827,0.0,0.0,0.0,0.0,1.0,361500.0
30,0.21713147410358502,0.5531914893617018,0.7254901960784313,0.025179307187547687,0.08290395775916372,0.020432187000756746,0.04242723236309817,0.07721962455690266,0.0,0.0,0.0,1.0,0.0,85100.0
31,0.6015936254980065,0.15744680851063864,0.9019607843137254,0.03339437407803042,0.08290395775916372,0.021917654642787075,0.040124979444170365,0.05035102964097048,1.0,0.0,0.0,0.0,0.0,138400.0
32,0.7091633466135452,0.021276595744680993,0.0784313725490196,0.04634009868253726,0.08290395775916372,0.02491661761820679,0.0698898207531656,0.2019765244617316,0.0,0.0,0.0,0.0,1.0,137500.0
33,0.2260956175298805,0.5127659574468084,0.5490196078431372,0.031207080726384857,0.08290395775916372,0.01973149471678018,0.03173820095379049,0.45591784940897373,0.0,0.0,0.0,1.0,0.0,465000.0
34,0.18426294820717004,0.5531914893617018,0.8431372549019608,0.046212930464418336,0.08290395775916372,0.031783402001177165,0.05804966288439401,0.2063419814899105,0.0,0.0,0.0,0.0,1.0,271800.0
35,0.5826693227091635,0.20319148936170262,0.3137254901960784,0.2610763517981586,0.08290395775916372,0.1388211553014378,0.2437099161322151,0.34525041033916776,1.0,0.0,0.0,0.0,0.0,239400.0
36,0.19521912350597503,0.5372340425531918,0.6470588235294117,0.017930718754768805,0.08290395775916372,0.010594467333725722,0.02548922874527216,0.26724458972979687,0.0,0.0,0.0,0.0,1.0,340900.0
37,0.6364541832669328,0.15744680851063864,0.6666666666666666,0.053181748817335575,0.08290395775916372,0.049104515261077945,0.06610754810064134,0.2007972303830292,1.0,0.0,0.0,0.0,0.0,150400.0
38,0.32071713147410286,0.6723404255319143,0.9215686274509803,0.028612849076758734,0.08290395775916372,0.014770593346226072,0.03042262785726032,0.17874236217431483,0.0,1.0,0.0,0.0,0.0,128100.0
39,0.6155378486055767,0.15212765957446805,0.7843137254901961,0.0191769672923343,0.08290395775916372,0.024384091482384598,0.03469824042098339,0.15394270423856227,1.0,0.0,0.0,0.0,0.0,156000.0
40,0.5577689243027883,0.18510638297872362,0.3137254901960784,0.14013937636705834,0.08290395775916372,0.07654362510160038,0.13369511593487912,0.4211941904249597,1.0,0.0,0.0,0.0,0.0,258100.0
41,0.48804780876493936,0.4319148936170212,0.45098039215686275,0.03306373671092121,0.08290395775916372,0.0193391070377533,0.039796086170037825,0.22701755837850512,0.0,1.0,0.0,0.0,0.0,90500.0
42,0.34860557768924316,0.5563829787234043,0.47058823529411764,0.010656696678366143,0.08290395775916372,0.008408307407718826,0.01726689689195856,0.12192935269858347,0.0,1.0,0.0,0.0,0.0,71300.0
43,0.6344621513944215,0.12553191489361692,0.3333333333333333,0.09743628872272242,0.08290395775916372,0.061352616384988366,0.16362440388094063,0.20468683190576686,1.0,0.0,0.0,0.0,0.0,219700.0
44,0.6673306772908365,0.15851063829787249,0.27450980392156865,0.08624548552825678,0.08290395775916372,0.05706437960705177,0.10031244861042592,0.2368036302947546,0.0,1.0,0.0,0.0,0.0,151000.0
45,0.5896414342629477,0.17553191489361764,0.5294117647058824,0.08606745002289028,0.08290395775916372,0.06269794557022337,0.1210327248807762,0.17394242838029822,1.0,0.0,0.0,0.0,0.0,290100.0
46,0.7290836653386457,0.01914893617021285,0.6470588235294117,0.052367872221374435,0.08290395775916372,0.032680288124667174,0.06561420818944252,0.20756265430821647,0.0,0.0,0.0,0.0,1.0,142000.0
47,0.7231075697211153,0.02340425531914958,0.588235294117647,0.07782694948878377,0.08290395775916372,0.03531489111241907,0.08847229074165433,0.1784527109970897,0.0,0.0,0.0,0.0,1.0,291500.0
48,0.6025896414342622,0.12553191489361692,0.8039215686274509,0.04397476982552521,0.08290395775916372,0.024187897642871155,0.06610754810064134,0.15483924359664003,0.0,0.0,0.0,0.0,1.0,255400.0
49,0.028884462151392398,0.8840425531914895,0.6470588235294117,0.10633806399104735,0.08290395775916372,0.05291628128591048,0.10985035356026969,0.18770085929849245,0.0,0.0,0.0,0.0,1.0,98100.0
50,0.143426294820717,0.6287234042553194,0.3333333333333333,0.05135052647642301,0.08290395775916372,0.025477171445388042,0.05393849695773721,0.2758651604805451,1.0,0.0,0.0,0.0,0.0,251900.0
51,0.6045816733067717,0.18085106382978733,0.5490196078431372,0.06503382674601964,0.08290395775916372,0.052776142829115164,0.1262950172668969,0.14508075750679306,1.0,0.0,0.0,0.0,0.0,162100.0
52,0.7370517928286855,0.03085106382978786,0.588235294117647,0.03319090492904014,0.08290395775916372,0.020992740827938002,0.03782272652524256,0.2019765244617316,1.0,0.0,0.0,0.0,0.0,129400.0
53,0.3934262948207152,0.5053191489361701,0.5294117647058824,0.03558166742967598,0.08290395775916372,0.027018694470136495,0.04209833908896563,0.07529551316533566,0.0,1.0,0.0,0.0,0.0,89400.0
54,0.614541832669321,0.15851063829787249,0.8039215686274509,0.04242331756447429,0.08290395775916372,0.05588721656997113,0.07416543331688867,0.15779782347829685,1.0,0.0,0.0,0.0,0.0,150500.0
55,0.5,0.3989361702127656,0.19607843137254904,0.0773945775471794,0.08290395775916372,0.043723198520137896,0.08469001808913008,0.3402573757603344,0.0,1.0,0.0,0.0,0.0,133800.0
56,0.7101593625498008,0.16595744680851077,0.49019607843137253,0.07553792156264307,0.08290395775916372,0.05518652428599456,0.08732116428219043,0.10612957062661206,0.0,1.0,0.0,0.0,0.0,80400.0
57,0.6414342629482075,0.15957446808510634,0.6666666666666666,0.08105702222900453,0.08290395775916372,0.04831973990302419,0.08205887189606972,0.31557495758679194,1.0,0.0,0.0,0.0,0.0,211100.0
58,0.7121513944223103,0.02553191489361728,0.5490196078431372,0.03080014242840429,0.08290395775916372,0.018246027074749854,0.04028942608123664,0.28267196314533594,0.0,0.0,0.0,0.0,1.0,255600.0
59,0.6982071713147402,0.14787234042553177,0.23529411764705882,0.20112925377689608,0.08290395775916372,0.09470556910227304,0.1932247985528696,0.3487124315526683,0.0,1.0,0.0,0.0,0.0,214500.0
60,0.6225099601593627,0.12659574468085166,0.6078431372549019,0.05170659748715601,0.08290395775916372,0.026093780655287425,0.08403223154086499,0.2571550737231211,0.0,0.0,0.0,0.0,1.0,500001.0
61,0.5966135458167319,0.15957446808510634,0.8039215686274509,0.034844091764586194,0.08290395775916372,0.01880658090193111,0.04440059200789344,0.1640942883546434,1.0,0.0,0.0,0.0,0.0,202100.0
62,0.34063745019920155,0.5510638297872341,0.25490196078431376,0.07113790121572816,0.08290395775916372,0.06421144090361276,0.09784574905443184,0.14719796968317683,0.0,1.0,0.0,0.0,0.0,81500.0
63,0.03486055776892272,0.8904255319148935,0.5490196078431372,0.036293809451141974,0.08290395775916372,0.018750525519212982,0.04357835882256208,0.16886663632225768,1.0,0.0,0.0,0.0,0.0,98800.0
64,0.6344621513944215,0.12021276595744723,0.45098039215686275,0.10618546212930464,0.08290395775916372,0.047675103001765744,0.09949021542509456,0.3963669466628047,1.0,0.0,0.0,0.0,0.0,281900.0
65,0.6065737051792812,0.13617021276595764,0.45098039215686275,0.0777506485579124,0.08290395775916372,0.057765071891028336,0.10327248807761881,0.21047295899366908,1.0,0.0,0.0,0.0,0.0,184600.0
66,0.19322709163346552,0.5968085106382977,0.7058823529411764,0.039345846685996236,0.08290395775916372,0.024103814568793968,0.045058378556158525,0.15488062233624367,0.0,0.0,0.0,1.0,0.0,254700.0
67,0.239043824701195,0.5829787234042558,0.0784313725490196,0.14049544737779135,0.08290395775916372,0.08980072311443706,0.166255550074001,0.24667245969021118,0.0,1.0,0.0,0.0,0.0,143100.0
68,0.6045816733067717,0.16063829787234107,0.8039215686274509,0.06282109975075029,0.08290395775916372,0.10628100563356596,0.1937181384640684,0.050033792637342936,1.0,0.0,0.0,0.0,0.0,162500.0
69,0.6155378486055767,0.16063829787234107,0.8235294117647058,0.011750343354188921,0.08290395775916372,0.011575436531292917,0.019569149810886366,0.13621191431842322,1.0,0.0,0.0,0.0,0.0,142600.0
70,0.36653386454183234,0.8457446808510638,0.27450980392156865,0.13584109059463859,0.08290395775916372,0.07006922839765688,0.14816641999671107,0.21353498572433488,0.0,1.0,0.0,0.0,0.0,85900.0
71,0.22011952191235018,0.5446808510638301,0.7058823529411764,0.08494836970344372,0.08290395775916372,0.04574119229799042,0.09143233020884724,0.2960924676901009,0.0,0.0,0.0,1.0,0.0,186900.0
72,0.46513944223107373,0.451063829787234,0.29411764705882354,0.039396713973243805,0.08290395775916372,0.028223885198576194,0.04785397138628515,0.2097764168770086,0.0,1.0,0.0,0.0,0.0,71300.0
73,0.7410358565737045,0.029787234042553123,0.29411764705882354,0.1322803804873086,0.08290395775916372,0.07040556069396564,0.1415885545140602,0.24862415690818063,1.0,0.0,0.0,0.0,0.0,174400.0
74,0.5976095617529875,0.14361702127659592,0.588235294117647,0.03929497939874867,0.08290395775916372,0.026710389865186805,0.04703173820095379,0.20481786458117823,1.0,0.0,0.0,0.0,0.0,225000.0
75,0.16434262948207135,0.6170212765957444,0.25490196078431376,0.058777150414568394,0.08290395775916372,0.026654334482468678,0.0651208682782437,0.22630032689204288,1.0,0.0,0.0,0.0,0.0,146500.0
76,0.20617529880478003,0.527659574468085,0.6274509803921569,0.1199704969733964,0.08290395775916372,0.055410745816867064,0.12432165762210164,0.38664983931256125,0.0,0.0,0.0,0.0,1.0,405000.0
77,0.6663346613545809,0.10212765957446823,0.3333333333333333,0.06673788086881327,0.08290395775916372,0.03640797107542252,0.08567669791152771,0.24253458572985204,1.0,0.0,0.0,0.0,0.0,189600.0
78,0.6235059760956165,0.14255319148936207,0.8039215686274509,0.0251538735439239,0.08290395775916372,0.020011771630370805,0.03584936688044729,0.2477689962897064,1.0,0.0,0.0,0.0,0.0,164400.0
79,0.5866533864541825,0.15744680851063864,0.9999999999999999,0.013250928327992267,0.08290395775916372,0.008800695086745705,0.021213616181549086,0.12272244520765231,1.0,0.0,0.0,0.0,0.0,337500.0
80,0.5179282868525892,0.39787234042553177,0.3333333333333333,0.03644641131288469,0.08290395775916372,0.01833011014882704,0.04160499917776681,0.13297747617274247,0.0,1.0,0.0,0.0,0.0,72500.0
81,0.6414342629482075,0.1404255319148935,0.5490196078431372,0.02846024721501602,0.08290395775916372,0.021273017741528632,0.0452228251932248,0.13793602846857284,1.0,0.0,0.0,0.0,0.0,143800.0
82,0.6055776892430274,0.16170212765957492,0.5098039215686274,0.030215168625057222,0.08290395775916372,0.05022562291544046,0.06923203420490051,0.08287471896939354,1.0,0.0,0.0,0.0,0.0,160000.0
83,0.6055776892430274,0.15851063829787249,0.23529411764705882,0.045322752937585836,0.08290395775916372,0.060399674878780236,0.11198815984213123,0.0830264410146067,1.0,0.0,0.0,0.0,0.0,118100.0
84,0.6055776892430274,0.1723404255319152,0.9999999999999999,0.05107075639656137,0.08290395775916372,0.02536506067995179,0.0534451570465384,0.44231114053599263,1.0,0.0,0.0,0.0,0.0,374000.0
85,0.7181274900398407,0.06489361702127638,0.29411764705882354,0.04216898112823643,0.08290395775916372,0.02046021469211581,0.03502713369511593,0.3577536861560531,1.0,0.0,0.0,0.0,0.0,202700.0
86,0.16235059760956183,0.673404255319149,0.5490196078431372,0.07068009563050003,0.08290395775916372,0.024860562235488663,0.050814010853478045,0.10280547854512352,0.0,1.0,0.0,0.0,0.0,96600.0
87,0.286852589641434,0.6446808510638298,0.588235294117647,0.02721399867745053,0.08290395775916372,0.021805543877350824,0.04604505837855616,0.07975062412932236,0.0,1.0,0.0,0.0,0.0,65800.0
88,0.514940239043824,0.1744680851063829,0.35294117647058826,0.06081184190447123,0.08290395775916372,0.054233582779786425,0.125143890807433,0.08244024220355582,0.0,0.0,0.0,0.0,1.0,167400.0
89,0.573705179282868,0.17553191489361764,0.39215686274509803,0.045449921155704766,0.08290395775916372,0.06437960705176715,0.11116592665679988,0.15545302823409335,1.0,0.0,0.0,0.0,0.0,179800.0
90,0.21215139442231035,0.5882978723404251,0.7058823529411764,0.07144310493921359,0.08290395775916372,0.044031503125087586,0.08469001808913008,0.17968028027199628,0.0,0.0,0.0,1.0,0.0,96700.0
91,0.2370517928286855,0.5095744680851069,0.6274509803921569,0.08037031385116232,0.08290395775916372,0.043442921606547266,0.11264594639039632,0.21850043447676587,1.0,0.0,0.0,0.0,0.0,266100.0
92,0.7181274900398407,0.01702127659574515,0.9999999999999999,0.0126659545246452,0.08290395775916372,0.013369208778272934,0.017595790166091103,0.09446076605839919,0.0,0.0,0.0,0.0,1.0,91100.0
93,0.45816733067728954,0.4425531914893619,0.7254901960784313,0.03761635891957882,0.08290395775916372,0.04316264469295664,0.06100970235158691,0.06605426132053352,0.0,1.0,0.0,0.0,0.0,49800.0
94,0.3037848605577693,0.6414893617021273,0.29411764705882354,0.03904064296251081,0.08290395775916372,0.03144706970486841,0.061503042262785725,0.1480807161280534,0.0,1.0,0.0,0.0,0.0,90700.0
95,0.6563745019920315,0.15851063829787249,0.6470588235294117,0.04862912660867796,0.08290395775916372,0.043751226211496956,0.053774050320670945,0.16101846871077646,0.0,1.0,0.0,0.0,0.0,115800.0
96,0.18924302788844471,0.5553191489361704,0.9999999999999999,0.06612747342184241,0.08290395775916372,0.037192746433476274,0.10623252754481172,0.2099005530958194,0.0,0.0,0.0,1.0,0.0,278600.0
97,0.717131474103585,0.018085106382979,0.9803921568627451,0.033546975939773134,0.08290395775916372,0.021805543877350824,0.08189442525900345,0.055668197680032006,0.0,0.0,0.0,0.0,1.0,250000.0
98,0.2260956175298805,0.5670212765957445,0.49019607843137253,0.07490208047204842,0.08290395775916372,0.023038762297149584,0.10277914816642,0.16779768554916485,0.0,0.0,0.0,1.0,0.0,85000.0
99,0.6454183266932265,0.12553191489361692,0.8627450980392156,0.0575309018770029,0.08290395775916372,0.055130468903276435,0.08189442525900345,0.20133515399787588,1.0,0.0,0.0,0.0,0.0,177000.0
100,0.6653386454183252,0.15851063829787249,0.23529411764705882,0.03919324482425352,0.08290395775916372,0.02166540542055551,0.058707449432659105,0.1765423925187239,0.0,1.0,0.0,0.0,0.0,99700.0
101,0.6663346613545809,0.10957446808510651,0.09803921568627451,0.10641436492191872,0.08290395775916372,0.05019759522408139,0.08880118401578688,0.6343843533192647,1.0,0.0,0.0,0.0,0.0,357600.0
102,0.7051792828685262,0.03191489361702171,0.49019607843137253,0.03486952540820998,0.08290395775916372,0.016956753272232967,0.043907252096694625,0.27069281803009615,0.0,0.0,0.0,0.0,1.0,475000.0
103,0.7300796812749013,0.011702127659574568,0.35294117647058826,0.01955847194669108,0.08290395775916372,0.010454328876930407,0.017595790166091103,0.42256658528847885,0.0,0.0,0.0,0.0,1.0,273600.0
104,0.6274900398406373,0.1531914893617028,0.7254901960784313,0.04112620173966122,0.08290395775916372,0.02474845147005241,0.05854300279559283,0.22295554544075258,1.0,0.0,0.0,0.0,0.0,182400.0
105,0.6404382470119518,0.1404255319148935,0.6274509803921569,0.04056666157993794,0.08290395775916372,0.05283219821183329,0.06939648084196678,0.17621136260189518,1.0,0.0,0.0,0.0,0.0,157800.0
106,0.6015936254980065,0.16382978723404307,0.7058823529411764,0.019609339233938653,0.08290395775916372,0.02331903921074021,0.05114290412761059,0.09363319126632737,1.0,0.0,0.0,0.0,0.0,193800.0
107,0.5946215139442224,0.15957446808510634,0.9411764705882353,0.01780355053664988,0.08290395775916372,0.012752599568373553,0.03058707449432659,0.30316133570571446,1.0,0.0,0.0,0.0,0.0,333600.0
108,0.239043824701195,0.5063829787234044,0.5098039215686274,0.10524441731522458,0.08290395775916372,0.05975503797752179,0.14668640026311464,0.2158108164025324,1.0,0.0,0.0,0.0,0.0,264600.0
109,0.3356573705179269,0.5372340425531918,0.6862745098039215,0.03649727860013226,0.08290395775916372,0.029989629754197146,0.052458477224140765,0.11572254175804474,0.0,1.0,0.0,0.0,0.0,58400.0
110,0.20617529880478003,0.5563829787234043,0.5490196078431372,0.13103413194974312,0.08290395775916372,0.10476751030017657,0.209176122348298,0.143191128398229,0.0,0.0,0.0,1.0,0.0,173400.0
111,0.6095617529880464,0.16808510638297935,0.9215686274509803,0.03321633857266392,0.08290395775916372,0.02331903921074021,0.04818286466041769,0.26132053350988266,1.0,0.0,0.0,0.0,0.0,214800.0
112,0.5219123505976082,0.3053191489361704,0.9999999999999999,0.0038659138308154025,0.08290395775916372,0.0009529415062081336,0.00246669955599408,0.6569840415994264,0.0,1.0,0.0,0.0,0.0,200000.0
113,0.24501992031872355,0.5202127659574467,0.13725490196078433,0.064397985655425,0.08290395775916372,0.04271420163121164,0.05969412925505673,0.5071171432118178,1.0,0.0,0.0,0.0,0.0,422800.0
114,0.28984063745019917,0.637234042553191,0.7450980392156862,0.07256218525866015,0.08290395775916372,0.03402561730990218,0.09225456339417859,0.188997393139405,0.0,1.0,0.0,0.0,0.0,93600.0
115,0.595617529880478,0.15744680851063864,0.7058823529411764,0.03138511623175136,0.08290395775916372,0.02699066677877743,0.04785397138628515,0.17720445235238136,1.0,0.0,0.0,0.0,0.0,122200.0
116,0.6225099601593627,0.14468085106382977,0.6862745098039215,0.01841395798362073,0.08290395775916372,0.013649485691863562,0.021213616181549086,0.21647977269279045,1.0,0.0,0.0,0.0,0.0,167600.0
117,0.5826693227091635,0.1723404255319152,0.7058823529411764,0.022330739101683705,0.08290395775916372,0.010258135037416969,0.025324782108205886,0.2512379139598075,1.0,0.0,0.0,0.0,0.0,303600.0
118,0.6364541832669328,0.1308510638297875,0.6274509803921569,0.03860827102090646,0.08290395775916372,0.018358137840186105,0.03963163953297155,0.3017268727327899,1.0,0.0,0.0,0.0,0.0,269300.0
119,0.6464143426294822,0.15531914893617005,0.29411764705882354,0.11775776997812706,0.08290395775916372,0.08506404327475546,0.11938825851011348,0.3224990000137929,1.0,0.0,0.0,0.0,0.0,264400.0
120,0.15537848605577587,0.6308510638297871,0.11764705882352942,0.1738389541685742,0.08290395775916372,0.09711595055915244,0.23088307844104589,0.18388022234176082,1.0,0.0,0.0,0.0,0.0,191000.0
121,0.6015936254980065,0.14787234042553177,0.7647058823529411,0.03937128032962002,0.08290395775916372,0.02228201463045489,0.044236145370827165,0.22586585012620514,1.0,0.0,0.0,0.0,0.0,153800.0
122,0.19023904382470036,0.5510638297872341,0.7450980392156862,0.04857825932143039,0.08290395775916372,0.027102777544213683,0.06660088801184016,0.295264892898029,0.0,0.0,0.0,1.0,0.0,275500.0
123,0.6005976095617527,0.16382978723404307,0.8431372549019608,0.0677552266137647,0.08290395775916372,0.06429552397768995,0.1192238118730472,0.08110922607964029,1.0,0.0,0.0,0.0,0.0,208800.0
124,0.739043824701195,0.02553191489361728,0.35294117647058826,0.08525357342692914,0.08290395775916372,0.054513859693377055,0.11198815984213123,0.17374243113888088,1.0,0.0,0.0,0.0,0.0,142300.0
125,0.489043824701195,0.4287234042553192,0.7058823529411764,0.02675619309222239,0.08290395775916372,0.024552257630538973,0.04209833908896563,0.13954979931311295,0.0,1.0,0.0,0.0,0.0,63500.0
126,0.702191235059761,0.15957446808510634,0.09803921568627451,0.05475863472201028,0.08290395775916372,0.029036688247989013,0.06413418845584608,0.08052302726858941,0.0,1.0,0.0,0.0,0.0,95800.0
127,0.6035856573705161,0.12553191489361692,0.5686274509803921,0.08034488020753854,0.08290395775916372,0.052187561310574844,0.12662391054102945,0.1526875491372533,0.0,0.0,0.0,0.0,1.0,231700.0
128,0.5926294820717128,0.1723404255319152,0.45098039215686275,0.16137646879291928,0.08290395775916372,0.08245746797836262,0.24518993586581156,0.19686625012068798,1.0,0.0,0.0,0.0,0.0,221500.0
129,0.4551792828685244,0.45425531914893647,0.47058823529411764,0.1275242891296607,0.08290395775916372,0.05969898259480366,0.15244203256043415,0.2155211652253073,0.0,1.0,0.0,0.0,0.0,89500.0
130,0.6593625498007967,0.16489361702127692,0.7058823529411764,0.08787323872017905,0.08290395775916372,0.03758513411250315,0.08699227100805788,0.37166383911946044,0.0,1.0,0.0,0.0,0.0,226000.0
131,0.614541832669321,0.1744680851063829,0.9215686274509803,0.03481865812096241,0.08290395775916372,0.014714537963507947,0.025324782108205886,1.0,1.0,0.0,0.0,0.0,0.0,500001.0
132,0.18426294820717004,0.5531914893617018,0.8627450980392156,0.041151635383285014,0.08290395775916372,0.026289974494800864,0.053774050320670945,0.2679963034992621,0.0,0.0,0.0,0.0,1.0,270200.0
133,0.40139442231075684,0.5042553191489363,0.7254901960784313,0.014598911440052901,0.08290395775916372,0.013313153395554809,0.01825357671435619,0.12677756168880433,0.0,1.0,0.0,0.0,0.0,59600.0
134,0.16932270916334602,0.6063829787234041,0.43137254901960786,0.10244671651660817,0.08290395775916372,0.051823201322907034,0.12777503700049334,0.20014206700597237,1.0,0.0,0.0,0.0,0.0,193300.0
135,0.7041832669322705,0.18191489361702118,0.3333333333333333,0.09901317462739712,0.08290395775916372,0.030353989741864963,0.061503042262785725,0.19774210010896404,0.0,1.0,0.0,0.0,0.0,133600.0
136,0.21812749003984067,0.5553191489361704,0.9019607843137254,0.03189378910422707,0.08290395775916372,0.015891701000588582,0.035684920243381026,0.26724458972979687,0.0,0.0,0.0,1.0,0.0,161900.0
137,0.46015936254979906,0.20106382978723403,0.7254901960784313,0.04392390253827763,0.08290395775916372,0.022366097704532076,0.06479197500411117,0.18182507827478245,0.0,0.0,0.0,0.0,1.0,357500.0
138,0.18625498007967956,0.6329787234042556,0.7058823529411764,0.07749631212167456,0.08290395775916372,0.035987555705036575,0.07202762703502713,0.2629343043544227,0.0,1.0,0.0,0.0,0.0,276500.0
